	ldsc_free	ldsc_fixed	theory
58	0.17856857614565896	0.1786017086427131	0.1786017086427131
59	0.17037167250876878	0.18981157355305014	0.18981157355305014
60	0.11300402187435299	0.16046079904872562	0.16046079904872562
61	0.12631732240454044	0.19550072317158917	0.19550072317158917
62	0.09001823903417136	0.18682995143944114	0.18682995143944114
63	0.11148289955301176	0.194432765446104	0.194432765446104
64	0.18948188483198686	0.24872765640567432	0.24872765640567432
65	0.09104933805606841	0.16699548695680022	0.16699548695680022
66	0.09571959631453865	0.1856750011244649	0.1856750011244649
67	0.1325122644889567	0.1910293080443724	0.1910293080443724
68	0.13908342632751297	0.18334705632542772	0.18334705632542772
69	0.0546533559533395	0.1831012071112648	0.1831012071112648
70	0.022678160279902958	0.18247494971564834	0.18247494971564834
71	0.13541105832217448	0.2052040079543967	0.2052040079543967
72	0.1264319819610552	0.17324337168409887	0.17324337168409887
73	0.13854740129599744	0.17349029561790058	0.17349029561790058
74	0.1024880393525441	0.1805686548829355	0.1805686548829355
75	0.20573969230729677	0.20485156550417916	0.20485156550417916
76	0.15558457299943168	0.22542272643790973	0.22542272643790973
77	0.13228039805221692	0.21529977155944902	0.21529977155944902
78	0.18430458615926334	0.2319705990181316	0.2319705990181316
79	0.061641575764085	0.1770389951916529	0.1770389951916529
80	0.16381610934890617	0.17579018161248158	0.17579018161248158
81	0.07802742969421456	0.17935274849637856	0.17935274849637856
82	0.1679853989737742	0.24183873995001925	0.24183873995001925
83	0.12253848566664141	0.18143803264421185	0.18143803264421185
84	0.12050204388742676	0.18846181776059454	0.18846181776059454
85	0.1464488853248147	0.20038364035738496	0.20038364035738496
86	0.09871366948413655	0.1858291308218899	0.1858291308218899
87	0.0928515112728108	0.19097329218516837	0.19097329218516837
88	0.17767261375095675	0.2491141806447013	0.2491141806447013
89	0.10923134788866383	0.21139629904866475	0.21139629904866475
90	0.20037228617175076	0.2192283677397219	0.2192283677397219
91	0.09700943968310638	0.24301664480820528	0.24301664480820528
92	0.16478706486527867	0.24892095637697634	0.24892095637697634
93	0.14014779839782326	0.2062654073177888	0.2062654073177888
94	0.17359939436407848	0.22554710490588314	0.22554710490588314
95	0.1666335294464385	0.20518948713270388	0.20518948713270388
96	0.12220976734232034	0.16220220564668067	0.16220220564668067
97	0.18558200420018175	0.23703545127055958	0.23703545127055958
98	0.1382927340666555	0.20235908869830727	0.20235908869830727
99	0.15858109850728672	0.22195125957461934	0.22195125957461934
