	ldsc_free	ldsc_fixed	theory
58	0.7376098870827815	0.6888129690888956	-0.1666934399655543
59	1.3168767621675042	1.3458037994268741	0.6246889529808305
60	1.2511216217713863	1.2495112288743069	0.5327166725174988
61	0.8961439241695188	0.8725760078175824	0.14067030648978013
62	1.166054611122811	1.1715724407594983	0.4589531317596154
63	0.5682742814218209	0.5291874152861752	-0.45150359713742155
64	0.8274712031544773	0.8202019591833881	0.049750941128794066
65	1.0130082071618336	0.9777632642510351	0.2533087881671456
66	1.1548903110899318	1.1348102471623553	0.40758887071726235
67	0.9442361966269185	0.9494129954503434	0.23671746974752503
68	1.015056392268814	0.9950390045179373	0.27946877418384847
69	0.5685859455947919	0.5623119651124138	-0.3887734379761284
70	1.3191023748909791	1.3593551815640847	0.6403684894188453
71	0.9191367199275893	0.8736269544116015	0.15324066638123002
72	0.8131004081586026	0.7860345271828227	-0.010225483676292182
73	1.3446059344630499	1.3517937909999682	0.6283635270798235
74	0.7450067365308306	0.6885743183772871	-0.1793768115895329
75	1.0463035158752176	1.0537998591209359	0.3317081062601576
76	0.7808183000749632	0.7766190570697094	-0.0784095864746412
77	1.2079831598471464	1.224872190207463	0.5036209405775621
78	1.1975450819835418	1.2223015122574252	0.5059549918695732
79	0.9435994614304305	0.938734890951217	0.2159932116200535
80	0.5028829829903058	0.4627219379660662	-0.5199392407663062
81	1.4246817700417969	1.4570469205662473	0.7339606867165716
82	1.2227852362208482	1.2555026173324948	0.5453610057069725
83	0.31835505475278325	0.314040700215162	-0.7731437171903949
84	1.0169127485700724	0.9997697574726085	0.28295453539269716
85	0.8649848489723415	0.8406849526322621	0.11006373221230854
86	0.6390161605462475	0.6054246181386881	-0.31815219759569896
87	1.2348910323297533	1.2483737281504164	0.5325609147874513
88	0.5787695440052147	0.5763232314084196	-0.38210332197552854
89	0.5699507748278481	0.5646496648512271	-0.3927047002067871
90	0.6793894818555246	0.6633321668135165	-0.2270151896939357
91	0.7628756429959614	0.7836282012016724	-0.0686365358835714
92	0.7927562750266718	0.7894281833455741	-0.04804654928513666
93	0.7985363650982065	0.7572765409956231	-0.056554118287532054
94	0.31682489852433654	0.33748651036318067	-0.7395112193738147
95	0.7745229029328539	0.73666850809014	-0.10773873066908755
96	1.5051728561064843	1.5192008787501743	0.8014192557100057
97	0.6600939219962193	0.656011426302907	-0.2533760039479869
98	0.5701070286564339	0.5348999818395973	-0.42837525679097893
99	1.0890100662606592	1.0718684459177472	0.3588012471862653
